ID;Price;Prod year;Category;Fuel type;Mileage;Cylinders;Gear box type;Wheel;Airbags
45654403;13328;2010;Jeep;Hybrid;186005;6;Automatic;Left wheel;12
44731507;16621;2011;Jeep;Petrol;192000;6;Tiptronic;Left wheel;8
45774419;8467;2006;Hatchback;Petrol;200000;4;Variator;Right-hand drive;2
45769185;3607;2011;Jeep;Hybrid;168966;4;Automatic;Left wheel;0
45809263;11726;2014;Hatchback;Petrol;91901;4;Automatic;Left wheel;4
45802912;39493;2016;Jeep;Diesel;160931;4;Automatic;Left wheel;4
45656768;1803;2010;Hatchback;Hybrid;258909;4;Automatic;Left wheel;12
45816158;549;2013;Sedan;Petrol;216118;4;Automatic;Left wheel;12
45641395;1098;2014;Sedan;Hybrid;398069;4;Automatic;Left wheel;12
45756839;26657;2007;Jeep;Petrol;128500;6;Automatic;Left wheel;12
45621750;941;2014;Sedan;Diesel;184467;6;Automatic;Left wheel;12
45814819;8781;1999;Microbus;CNG;0;8;Manual;Left wheel;0
45815568;3000;1997;Goods wagon;CNG;350000;4;Manual;Left wheel;4
45661288;1019;2013;Jeep;Hybrid;138038;6;Automatic;Left wheel;12
45732604;59464;2016;Jeep;Diesel;76000;4;Automatic;Left wheel;4
45465200;549;2018;Jeep;Petrol;74146;4;Automatic;Left wheel;12
45772281;7683;2016;Sedan;Petrol;121840;4;Automatic;Left wheel;12
45797221;28382;2016;Sedan;Petrol;54317;4;Automatic;Left wheel;4
45772104;549;2006;Sedan;Petrol;295059;6;Automatic;Left wheel;12
45653306;941;2008;Jeep;Hybrid;364523;6;Automatic;Left wheel;12
45801686;18826;2012;Sedan;Petrol;112645;4;Automatic;Left wheel;4
45168471;20698;2012;Sedan;Plug-in Hybrid;187000;4;Automatic;Left wheel;12
45751951;17562;2017;Sedan;Petrol;39709;4;Automatic;Left wheel;12
45814106;7840;2001;Microbus;Diesel;230000;4;Manual;Left wheel;0
45813492;4704;1995;Sedan;Petrol;0;4;Automatic;Left wheel;4
45782859;20385;2006;Sedan;Diesel;210000;4;Tiptronic;Left wheel;8
45759112;549;2008;Jeep;Petrol;0;8;Automatic;Left wheel;0
45804684;30;2008;Sedan;Hybrid;169000;4;Automatic;Left wheel;8
45801525;14454;2011;Sedan;Petrol;158787;4;Automatic;Left wheel;4
45768550;12074;2009;Jeep;Hybrid;420550;6;Automatic;Left wheel;12
44944581;15681;2007;Goods wagon;Diesel;180000;6;Manual;Left wheel;4
45760983;19444;2014;Jeep;Diesel;175056;6;Automatic;Left wheel;12
45790136;6899;2000;Jeep;CNG;200000;8;Automatic;Left wheel;6
45770026;125;2008;Sedan;Hybrid;287274;6;Automatic;Left wheel;12
45542380;24462;2007;Jeep;Diesel;250000;6;Tiptronic;Left wheel;10
45732374;23235;2011;Jeep;Diesel;162000;4;Automatic;Left wheel;4
45369569;51746;2019;Jeep;Petrol;10200;4;Tiptronic;Left wheel;12
45642526;7527;2010;Hatchback;Hybrid;158000;4;Automatic;Right-hand drive;4
45801668;19121;2012;Sedan;Petrol;103490;4;Automatic;Left wheel;4
45661296;314;2010;Jeep;Hybrid;382746;6;Automatic;Left wheel;12
45815051;24462;2013;Sedan;Petrol;203200;4;Automatic;Left wheel;4
45797488;45734;2016;Universal;Diesel;61057;4;Automatic;Left wheel;4
45667253;20165;2016;Sedan;Petrol;11200;4;Tiptronic;Left wheel;8
45108412;21326;2014;Sedan;Hybrid;141000;4;Tiptronic;Left wheel;12
45810322;549;2010;Jeep;Petrol;160259;6;Automatic;Left wheel;12
45769564;220;2013;Jeep;Petrol;239342;6;Automatic;Left wheel;12
45726453;15681;2012;Hatchback;Hybrid;128000;4;Variator;Left wheel;8
45732544;55390;2017;Jeep;Diesel;100734;4;Automatic;Left wheel;4
45811563;12544;2012;Hatchback;Hybrid;141500;4;Automatic;Right-hand drive;8
45699930;17249;2008;Jeep;Hybrid;147000;4;Variator;Left wheel;8
45809839;34889;2016;Sedan;Petrol;87768;4;Automatic;Left wheel;4
45767508;862;2015;Jeep;Petrol;264014;6;Automatic;Left wheel;0
45802148;14583;2008;Sedan;Diesel;132542;4;Manual;Left wheel;10
45769316;392;2017;Sedan;Petrol;1600;4;Automatic;Left wheel;12
44153312;38500;2014;Jeep;Petrol;87000;1;Tiptronic;Left wheel;12
45782169;8781;2001;Coupe;Petrol;260000;4;Manual;Left wheel;0
44316016;87112;2019;Jeep;Petrol;5323;4;Tiptronic;Left wheel;0
45641216;1411;2015;Jeep;Petrol;87112;4;Automatic;Left wheel;0
45813399;392;2012;Sedan;Petrol;204318;6;Automatic;Left wheel;12
44679525;23521;2018;Sedan;Petrol;22000;4;Automatic;Left wheel;6
45418626;16935;2013;Sedan;Petrol;83000;4;Tiptronic;Left wheel;8
45323316;10349;2007;Minivan;Petrol;170000;4;Automatic;Right-hand drive;6
45638910;7213;2013;Jeep;Petrol;312118;4;Automatic;Left wheel;0
45778144;5331;2004;Sedan;Petrol;130000;4;Tiptronic;Left wheel;6
45803923;20526;2013;Jeep;Diesel;200279;4;Automatic;Left wheel;4
45803550;9722;2015;Sedan;LPG;719847;4;Automatic;Left wheel;4
45802190;34657;2014;Minivan;Diesel;154672;4;Automatic;Left wheel;4
45802203;36564;2016;Minivan;Diesel;110969;4;Automatic;Left wheel;4
45648175;314;2013;Sedan;Hybrid;225510;4;Automatic;Left wheel;12
45786421;5488;2001;Hatchback;Petrol;210000;4;Manual;Right-hand drive;3
45802120;30063;2015;Universal;Diesel;148105;4;Automatic;Left wheel;4
45809414;15800;2011;Jeep;Diesel;255456;4;Automatic;Left wheel;4
45797480;43952;2017;Universal;Diesel;111643;4;Automatic;Left wheel;4
45732043;53154;2016;Jeep;Diesel;84506;4;Automatic;Left wheel;4
45816646;14740;2011;Hatchback;Hybrid;288000;4;Automatic;Left wheel;8
45624039;42337;2016;Cabriolet;Petrol;75000;4;Tiptronic;Left wheel;6
45814804;3763;2014;Jeep;Petrol;94362;6;Automatic;Left wheel;12
45787521;18189;2012;Sedan;Petrol;175000;4;Automatic;Left wheel;8
45759890;862;2008;Jeep;Petrol;263190;8;Automatic;Left wheel;0
45758167;220;2009;Jeep;Hybrid;193614;4;Automatic;Left wheel;0
45648538;5645;2010;Jeep;Hybrid;264877;6;Automatic;Left wheel;12
45757322;7527;2019;Sedan;Petrol;27656;4;Automatic;Left wheel;12
45800993;21953;2014;Sedan;Hybrid;16000;8;Automatic;Right-hand drive;10
45765301;8154;1998;Jeep;Petrol;0;4;Automatic;Right-hand drive;2
45771208;21953;2012;Sedan;Petrol;195053;4;Automatic;Left wheel;0
45801684;19121;2012;Sedan;Petrol;121362;4;Automatic;Left wheel;4
45732386;36065;2014;Jeep;Diesel;69191;4;Automatic;Left wheel;4
43892866;8781;2012;Hatchback;Hybrid;83000;4;Tiptronic;Right-hand drive;12
45810403;6247;2010;Sedan;Petrol;40772;4;Automatic;Left wheel;4
45810513;16289;2012;Jeep;Diesel;172000;4;Automatic;Left wheel;4
45807330;77775;2014;Jeep;Petrol;433811;8;Automatic;Left wheel;10
45733554;2822;1995;Sedan;Petrol;350000;6;Manual;Left wheel;2
45769914;549;2012;Jeep;Petrol;148213;4;Automatic;Left wheel;0
45744824;6981;2008;Sedan;Petrol;103246;4;Automatic;Left wheel;4
45792882;27284;2016;Sedan;Petrol;105394;4;Tiptronic;Left wheel;12
45330228;32929;2013;Coupe;Petrol;160000;4;Automatic;Left wheel;12
45776745;18817;1990;Jeep;Diesel;333333;4;Manual;Left wheel;0
45749534;4234;1997;Hatchback;Petrol;0;4;Manual;Left wheel;6
